entity_id,user_type,parent_id,entity_name,attribute_id,value,value_id,changed,derived,is_multi,inferred_type,record_type,scenario_id,scenario_type,test_value,rule,expected
291403341,STORE,ZALES,1757,STORE_SAT_END_TIME,09:00:00 PM,,TRUE,,N,time,source,,,,,
291403341,STORE,ZALES,1757,CBSA,"Miami-Fort Lauderdale-West Palm Beach, FL Metro",,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,TRADE_IN_STANDARD_DATA,Y,0,,,N,boolean,source,,,,,
291403341,STORE,ZALES,1757,CREATED_BY,0,,,,N,number,source,,,,,
291403341,STORE,ZALES,1757,STD_ECOMM_STORE_CAPACITY,7,,,,N,number,source,,,,,
291403341,STORE,ZALES,1757,ECOMM_STORE_PRIORITY,2,,,,N,number,source,,,,,
291403341,STORE,ZALES,1757,PHONE_NO_7,0,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,CSF_LP_SR_INV_MGR,19,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,CURBSIDE_TUE_START_TIME,11:00:00 AM,,,,N,time,source,,,,,
291403341,STORE,ZALES,1757,CURBSIDE_TUE_END_TIME,08:00:00 PM,,TRUE,,N,time,source,,,,,
291403341,STORE,ZALES,1757,UWP_CODE,2,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,ADD_DATE,02-11-15,,,,N,datetime,source,,,,,
291403341,STORE,ZALES,1757,P_STATE,FLORIDA,FL,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,STORE_EMAIL,TESTA.B@SignetJewelers.com,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,FIPS_COUNTY_CODE,11,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,ACQ_DIV,ZALES,13,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,LANDLORD_NAME,"JONES LANG LASALLE AMERICAS, INC.",,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,PURCHASE_ORGANIZATION,Signet Non-Merch.,1000,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,BOPIS_WED_START_TIME,10:00:00 AM,,,,N,time,source,,,,,
291403341,STORE,ZALES,1757,ACQUISITION_CODE,ZA,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,BANK_ACCT_NO,0,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,SIS_STOREID,5554,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,CSF_LP_INV_MGR,25,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,MTC_USER,EKENEPP,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,SAP_COMPANY_CODE,Zale Delaware Inc,1007,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_9,All AuthCodes require Cust Car,0,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,DALLAS_VPRO_EMAIL,Erika.Chenette@signetjewelers.com,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,REGION_2,FL,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,CPU_NUMBERS,1,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,STORE_CONTROL_CODE,1,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,LEASE_EFFECTIVE,01-01-08,,,,N,date,source,,,,,
291403341,STORE,ZALES,1757,CURBSIDE_THU_VALID,Y,0,,,N,boolean,source,,,,,
291403341,STORE,ZALES,1757,SHOPPINGCENTERNAME,Galleria at Ft. Lauderdale,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,STORE_THU_END_TIME,09:00:00 PM,,TRUE,,N,time,source,,,,,
291403341,STORE,ZALES,1757,CURBSIDE_THU_START_TIME,11:00:00 AM,,,,N,time,source,,,,,
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_8,COMBINED 1 & 4,5,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,STORE_FRI_START_TIME,10:00:00 AM,,,,N,time,source,,,,,
291403341,STORE,ZALES,1757,STORE_SUN_END_TIME,07:00:00 PM,,TRUE,,N,time,source,,,,,
291403341,STORE,ZALES,1757,CHANNEL_BANNER,Zales Mall,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,MODEM_1,19545645147,,,,N,number,source,,,,,
291403341,STORE,ZALES,1757,STD_SFS_ELIGIBLE_FLAG,Y,0,,,N,boolean,source,,,,,
291403341,STORE,ZALES,1757,COMPANY_CODE,DALLAS,10,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,RETURN_TICKET_DAYS,999,,,,N,number,source,,,,,
291403341,STORE,ZALES,1757,DALLAS_DM_EMAIL,Brad.Hage@signetjewelers.com,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,P_CITY,FORT LAUDERDALE,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,CPU_TYPE,7459,,,,N,number,source,,,,,
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_33,Promo on and 1,3,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_34,ON (NEW),1,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,STD_SDD_ELIGIBLE_FLAG,Y,0,,,N,boolean,source,,,,,
291403341,STORE,ZALES,1757,CITY,Fort Lauderdale,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,CLOSE_DD,8,,,,N,number,source,,,,,
291403341,STORE,ZALES,1757,TIMEZONE,EST,1,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,PARAPET,No,,,,N,boolean,source,,,,,
291403341,STORE,ZALES,1757,TOP_LOG_COUNT,0,,,,N,number,source,,,,,
291403341,STORE,ZALES,1757,LEASE_EXPIRATION_DATE,12-31-24,,,,N,date,source,,,,,
291403341,STORE,ZALES,1757,STD_ECOMM_STORE_PRIORITY,2,,,,N,number,source,,,,,
291403341,STORE,ZALES,1757,MODEM_TYPE,TBIT,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,ATTRIBUTE10,Galleria at Ft. Lauderdale,,,,N,string,source,,,,,
291403341,STORE,ZALES,1757,STORE_SUN_START_TIME,11:00:00 AM,,TRUE,,N,time,source,,,,,
291403341,STORE,ZALES,1757,S4_SITE_NO_CALC,1757,,,TRUE,N,string,source,,,,,
291403341,STORE,ZALES,1757,STORE_NAME_HEADER,1757 - ZALES JEWELERS,,,TRUE,N,string,source,,,,,
291403341,STORE,ZALES,1757,STORE_SUB_HEADER,Manager: Raikel Gonzalez Lorenzo,,,TRUE,N,string,source,,,,,
291403341,STORE,ZALES,1757,STD_SDD_APPROVAL,Y,1,,,Y,boolean,source,,,,,
291403341,STORE,ZALES,1757,SDD_APPROVAL,Y,1,,,Y,boolean,source,,,,,
291403341,STORE,ZALES,1757,STD_ROADIE_COVERAGE,Y,1,,,Y,boolean,source,,,,,
291403341,STORE,ZALES,1757,ROADIE_COVERAGE,Y,1,,,Y,boolean,source,,,,,
291403341,STORE,ZALES,1757,TEMP_P_LONGITUDE,,,,,N,number,scenario,TEMP_P_LONGITUDE::POS1,positive,0,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,TEMP_P_LONGITUDE,,,,,N,number,scenario,TEMP_P_LONGITUDE::POS2,positive,-80.11613,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,TEMP_P_LONGITUDE,,,,,N,number,scenario,TEMP_P_LONGITUDE::POS3,positive,120.5,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,TEMP_P_LONGITUDE,,,,,N,number,scenario,TEMP_P_LONGITUDE::POS4,positive,179.9999,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,TEMP_P_LONGITUDE,,,,,N,number,scenario,TEMP_P_LONGITUDE::NEG1,negative,-181,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,TEMP_P_LONGITUDE,,,,,N,number,scenario,TEMP_P_LONGITUDE::NEG2,negative,180.1,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,TEMP_P_LONGITUDE,,,,,N,number,scenario,TEMP_P_LONGITUDE::NEG3,negative,west,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,TEMP_P_LONGITUDE,,,,,N,number,scenario,TEMP_P_LONGITUDE::NEG4,negative,,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,CURBSIDE_SAT_VALID,,0,,,N,boolean,scenario,CURBSIDE_SAT_VALID::POS1,positive,Y,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",pass
291403341,STORE,ZALES,1757,CURBSIDE_SAT_VALID,,0,,,N,boolean,scenario,CURBSIDE_SAT_VALID::POS2,positive,NO,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",pass
291403341,STORE,ZALES,1757,CURBSIDE_SAT_VALID,,0,,,N,boolean,scenario,CURBSIDE_SAT_VALID::POS3,positive,TRUE,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",pass
291403341,STORE,ZALES,1757,CURBSIDE_SAT_VALID,,0,,,N,boolean,scenario,CURBSIDE_SAT_VALID::POS4,positive,off,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",pass
291403341,STORE,ZALES,1757,CURBSIDE_SAT_VALID,,0,,,N,boolean,scenario,CURBSIDE_SAT_VALID::NEG1,negative,maybe,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",fail
291403341,STORE,ZALES,1757,CURBSIDE_SAT_VALID,,0,,,N,boolean,scenario,CURBSIDE_SAT_VALID::NEG2,negative,,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",fail
291403341,STORE,ZALES,1757,CURBSIDE_SAT_VALID,,0,,,N,boolean,scenario,CURBSIDE_SAT_VALID::NEG3,negative,2,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",fail
291403341,STORE,ZALES,1757,CURBSIDE_SAT_VALID,,0,,,N,boolean,scenario,CURBSIDE_SAT_VALID::NEG4,negative,yesno,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",fail
291403341,STORE,ZALES,1757,TRANS_FEDEX_GROUND,,,,,N,number,scenario,TRANS_FEDEX_GROUND::POS1,positive,0,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,TRANS_FEDEX_GROUND,,,,,N,number,scenario,TRANS_FEDEX_GROUND::POS2,positive,138,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,TRANS_FEDEX_GROUND,,,,,N,number,scenario,TRANS_FEDEX_GROUND::POS3,positive,-45.67,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,TRANS_FEDEX_GROUND,,,,,N,number,scenario,TRANS_FEDEX_GROUND::POS4,positive,80.115,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,TRANS_FEDEX_GROUND,,,,,N,number,scenario,TRANS_FEDEX_GROUND::NEG1,negative,12a,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,TRANS_FEDEX_GROUND,,,,,N,number,scenario,TRANS_FEDEX_GROUND::NEG2,negative,,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,TRANS_FEDEX_GROUND,,,,,N,number,scenario,TRANS_FEDEX_GROUND::NEG3,negative,"1,000",Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,TRANS_FEDEX_GROUND,,,,,N,number,scenario,TRANS_FEDEX_GROUND::NEG4,negative,NaN,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_7,,0,,,N,boolean,scenario,STORE_SYSTEM_FLAG_7::POS1,positive,Y,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_7,,0,,,N,boolean,scenario,STORE_SYSTEM_FLAG_7::POS2,positive,NO,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_7,,0,,,N,boolean,scenario,STORE_SYSTEM_FLAG_7::POS3,positive,TRUE,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_7,,0,,,N,boolean,scenario,STORE_SYSTEM_FLAG_7::POS4,positive,off,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",pass
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_7,,0,,,N,boolean,scenario,STORE_SYSTEM_FLAG_7::NEG1,negative,maybe,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_7,,0,,,N,boolean,scenario,STORE_SYSTEM_FLAG_7::NEG2,negative,,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_7,,0,,,N,boolean,scenario,STORE_SYSTEM_FLAG_7::NEG3,negative,2,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",fail
291403341,STORE,ZALES,1757,STORE_SYSTEM_FLAG_7,,0,,,N,boolean,scenario,STORE_SYSTEM_FLAG_7::NEG4,negative,yesno,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",fail
291403341,STORE,ZALES,1757,TOTAL_DSC_SF,,,,,N,number,scenario,TOTAL_DSC_SF::POS1,positive,0,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,TOTAL_DSC_SF,,,,,N,number,scenario,TOTAL_DSC_SF::POS2,positive,138,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,TOTAL_DSC_SF,,,,,N,number,scenario,TOTAL_DSC_SF::POS3,positive,-45.67,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,TOTAL_DSC_SF,,,,,N,number,scenario,TOTAL_DSC_SF::POS4,positive,80.115,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,TOTAL_DSC_SF,,,,,N,number,scenario,TOTAL_DSC_SF::NEG1,negative,12a,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,TOTAL_DSC_SF,,,,,N,number,scenario,TOTAL_DSC_SF::NEG2,negative,,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,TOTAL_DSC_SF,,,,,N,number,scenario,TOTAL_DSC_SF::NEG3,negative,"1,000",Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,TOTAL_DSC_SF,,,,,N,number,scenario,TOTAL_DSC_SF::NEG4,negative,NaN,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,CURBSIDE_SUN_VALID,,0,,,N,boolean,scenario,CURBSIDE_SUN_VALID::POS1,positive,Y,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",pass
291403341,STORE,ZALES,1757,CURBSIDE_SUN_VALID,,0,,,N,boolean,scenario,CURBSIDE_SUN_VALID::POS2,positive,NO,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",pass
291403341,STORE,ZALES,1757,CURBSIDE_SUN_VALID,,0,,,N,boolean,scenario,CURBSIDE_SUN_VALID::POS3,positive,TRUE,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",pass
291403341,STORE,ZALES,1757,CURBSIDE_SUN_VALID,,0,,,N,boolean,scenario,CURBSIDE_SUN_VALID::POS4,positive,off,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",pass
291403341,STORE,ZALES,1757,CURBSIDE_SUN_VALID,,0,,,N,boolean,scenario,CURBSIDE_SUN_VALID::NEG1,negative,maybe,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",fail
291403341,STORE,ZALES,1757,CURBSIDE_SUN_VALID,,0,,,N,boolean,scenario,CURBSIDE_SUN_VALID::NEG2,negative,,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",fail
291403341,STORE,ZALES,1757,CURBSIDE_SUN_VALID,,0,,,N,boolean,scenario,CURBSIDE_SUN_VALID::NEG3,negative,2,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",fail
291403341,STORE,ZALES,1757,CURBSIDE_SUN_VALID,,0,,,N,boolean,scenario,CURBSIDE_SUN_VALID::NEG4,negative,yesno,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",fail
291403341,STORE,ZALES,1757,STANDUP_LF,,,,,N,number,scenario,STANDUP_LF::POS1,positive,0,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,STANDUP_LF,,,,,N,number,scenario,STANDUP_LF::POS2,positive,138,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,STANDUP_LF,,,,,N,number,scenario,STANDUP_LF::POS3,positive,-45.67,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,STANDUP_LF,,,,,N,number,scenario,STANDUP_LF::POS4,positive,80.115,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,STANDUP_LF,,,,,N,number,scenario,STANDUP_LF::NEG1,negative,12a,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,STANDUP_LF,,,,,N,number,scenario,STANDUP_LF::NEG2,negative,,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,STANDUP_LF,,,,,N,number,scenario,STANDUP_LF::NEG3,negative,"1,000",Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,STANDUP_LF,,,,,N,number,scenario,STANDUP_LF::NEG4,negative,NaN,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,BOPIS_TUE_END_TIME,,,TRUE,,N,time,scenario,BOPIS_TUE_END_TIME::POS1,positive,09:00:00 PM,12-hour time hh:mm AM/PM,pass
291403341,STORE,ZALES,1757,BOPIS_TUE_END_TIME,,,TRUE,,N,time,scenario,BOPIS_TUE_END_TIME::POS2,positive,10:00:00 AM,12-hour time hh:mm AM/PM,pass
291403341,STORE,ZALES,1757,BOPIS_TUE_END_TIME,,,TRUE,,N,time,scenario,BOPIS_TUE_END_TIME::POS3,positive,12:59 PM,12-hour time hh:mm AM/PM,pass
291403341,STORE,ZALES,1757,BOPIS_TUE_END_TIME,,,TRUE,,N,time,scenario,BOPIS_TUE_END_TIME::POS4,positive,01:05 AM,12-hour time hh:mm AM/PM,pass
291403341,STORE,ZALES,1757,BOPIS_TUE_END_TIME,,,TRUE,,N,time,scenario,BOPIS_TUE_END_TIME::NEG1,negative,21:00:00,12-hour time hh:mm AM/PM,fail
291403341,STORE,ZALES,1757,BOPIS_TUE_END_TIME,,,TRUE,,N,time,scenario,BOPIS_TUE_END_TIME::NEG2,negative,9:00:00,12-hour time hh:mm AM/PM,fail
291403341,STORE,ZALES,1757,BOPIS_TUE_END_TIME,,,TRUE,,N,time,scenario,BOPIS_TUE_END_TIME::NEG3,negative,13:00 AM,12-hour time hh:mm AM/PM,fail
291403341,STORE,ZALES,1757,BOPIS_TUE_END_TIME,,,TRUE,,N,time,scenario,BOPIS_TUE_END_TIME::NEG4,negative,9:60 PM,12-hour time hh:mm AM/PM,fail
291403341,STORE,ZALES,1757,LIFETIME_BATTERY_PRICE_CODE,,,,,N,string,scenario,LIFETIME_BATTERY_PRICE_CODE::POS1,positive,Sample text,Non-empty string,pass
291403341,STORE,ZALES,1757,LIFETIME_BATTERY_PRICE_CODE,,,,,N,string,scenario,LIFETIME_BATTERY_PRICE_CODE::POS2,positive,2332 E SUNRISE BLVD.,Non-empty string,pass
291403341,STORE,ZALES,1757,LIFETIME_BATTERY_PRICE_CODE,,,,,N,string,scenario,LIFETIME_BATTERY_PRICE_CODE::POS3,positive,Galleria at Ft. Lauderdale,Non-empty string,pass
291403341,STORE,ZALES,1757,LIFETIME_BATTERY_PRICE_CODE,,,,,N,string,scenario,LIFETIME_BATTERY_PRICE_CODE::POS4,positive,ZALES,Non-empty string,pass
291403341,STORE,ZALES,1757,LIFETIME_BATTERY_PRICE_CODE,,,,,N,string,scenario,LIFETIME_BATTERY_PRICE_CODE::NEG1,negative,,Non-empty string,fail
291403341,STORE,ZALES,1757,LIFETIME_BATTERY_PRICE_CODE,,,,,N,string,scenario,LIFETIME_BATTERY_PRICE_CODE::NEG2,negative,   ,Non-empty string,fail
291403341,STORE,ZALES,1757,LIFETIME_BATTERY_PRICE_CODE,,,,,N,string,scenario,LIFETIME_BATTERY_PRICE_CODE::NEG3,negative,	,Non-empty string,fail
291403341,STORE,ZALES,1757,LIFETIME_BATTERY_PRICE_CODE,,,,,N,string,scenario,LIFETIME_BATTERY_PRICE_CODE::NEG4,negative,"
",Non-empty string,fail
291403341,STORE,ZALES,1757,STD_BOPIS_ELIGIBLE_FLAG,,0,,,N,boolean,scenario,STD_BOPIS_ELIGIBLE_FLAG::POS1,positive,Y,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",pass
291403341,STORE,ZALES,1757,STD_BOPIS_ELIGIBLE_FLAG,,0,,,N,boolean,scenario,STD_BOPIS_ELIGIBLE_FLAG::POS2,positive,NO,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",pass
291403341,STORE,ZALES,1757,STD_BOPIS_ELIGIBLE_FLAG,,0,,,N,boolean,scenario,STD_BOPIS_ELIGIBLE_FLAG::POS3,positive,TRUE,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",pass
291403341,STORE,ZALES,1757,STD_BOPIS_ELIGIBLE_FLAG,,0,,,N,boolean,scenario,STD_BOPIS_ELIGIBLE_FLAG::POS4,positive,off,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",pass
291403341,STORE,ZALES,1757,STD_BOPIS_ELIGIBLE_FLAG,,0,,,N,boolean,scenario,STD_BOPIS_ELIGIBLE_FLAG::NEG1,negative,maybe,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",fail
291403341,STORE,ZALES,1757,STD_BOPIS_ELIGIBLE_FLAG,,0,,,N,boolean,scenario,STD_BOPIS_ELIGIBLE_FLAG::NEG2,negative,,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",fail
291403341,STORE,ZALES,1757,STD_BOPIS_ELIGIBLE_FLAG,,0,,,N,boolean,scenario,STD_BOPIS_ELIGIBLE_FLAG::NEG3,negative,2,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",fail
291403341,STORE,ZALES,1757,STD_BOPIS_ELIGIBLE_FLAG,,0,,,N,boolean,scenario,STD_BOPIS_ELIGIBLE_FLAG::NEG4,negative,yesno,"One of Y,N,YES,NO,ON,OFF,TRUE,FALSE (case-insensitive)",fail
291403341,STORE,ZALES,1757,TEMP_P_LATITUDE,,,,,N,number,scenario,TEMP_P_LATITUDE::POS1,positive,0,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,TEMP_P_LATITUDE,,,,,N,number,scenario,TEMP_P_LATITUDE::POS2,positive,26.1378,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,TEMP_P_LATITUDE,,,,,N,number,scenario,TEMP_P_LATITUDE::POS3,positive,-45,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,TEMP_P_LATITUDE,,,,,N,number,scenario,TEMP_P_LATITUDE::POS4,positive,89.9999,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,TEMP_P_LATITUDE,,,,,N,number,scenario,TEMP_P_LATITUDE::NEG1,negative,-91,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,TEMP_P_LATITUDE,,,,,N,number,scenario,TEMP_P_LATITUDE::NEG2,negative,90.1,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,TEMP_P_LATITUDE,,,,,N,number,scenario,TEMP_P_LATITUDE::NEG3,negative,N/A,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,TEMP_P_LATITUDE,,,,,N,number,scenario,TEMP_P_LATITUDE::NEG4,negative,,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,LAST_UPDATED_BY,,,,,N,number,scenario,LAST_UPDATED_BY::POS1,positive,0,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,LAST_UPDATED_BY,,,,,N,number,scenario,LAST_UPDATED_BY::POS2,positive,138,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,LAST_UPDATED_BY,,,,,N,number,scenario,LAST_UPDATED_BY::POS3,positive,-45.67,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,LAST_UPDATED_BY,,,,,N,number,scenario,LAST_UPDATED_BY::POS4,positive,80.115,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,LAST_UPDATED_BY,,,,,N,number,scenario,LAST_UPDATED_BY::NEG1,negative,12a,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,LAST_UPDATED_BY,,,,,N,number,scenario,LAST_UPDATED_BY::NEG2,negative,,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,LAST_UPDATED_BY,,,,,N,number,scenario,LAST_UPDATED_BY::NEG3,negative,"1,000",Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,LAST_UPDATED_BY,,,,,N,number,scenario,LAST_UPDATED_BY::NEG4,negative,NaN,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,Profit_Center,,,,,N,number,scenario,Profit_Center::POS1,positive,0,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,Profit_Center,,,,,N,number,scenario,Profit_Center::POS2,positive,138,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,Profit_Center,,,,,N,number,scenario,Profit_Center::POS3,positive,-45.67,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,Profit_Center,,,,,N,number,scenario,Profit_Center::POS4,positive,80.115,Numeric without thousand separators,pass
291403341,STORE,ZALES,1757,Profit_Center,,,,,N,number,scenario,Profit_Center::NEG1,negative,12a,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,Profit_Center,,,,,N,number,scenario,Profit_Center::NEG2,negative,,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,Profit_Center,,,,,N,number,scenario,Profit_Center::NEG3,negative,"1,000",Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,Profit_Center,,,,,N,number,scenario,Profit_Center::NEG4,negative,NaN,Numeric without thousand separators,fail
291403341,STORE,ZALES,1757,SHOPPING_CENTER,,,,,N,string,scenario,SHOPPING_CENTER::POS1,positive,Sample text,Non-empty string,pass
291403341,STORE,ZALES,1757,SHOPPING_CENTER,,,,,N,string,scenario,SHOPPING_CENTER::POS2,positive,2332 E SUNRISE BLVD.,Non-empty string,pass
291403341,STORE,ZALES,1757,SHOPPING_CENTER,,,,,N,string,scenario,SHOPPING_CENTER::POS3,positive,Galleria at Ft. Lauderdale,Non-empty string,pass
291403341,STORE,ZALES,1757,SHOPPING_CENTER,,,,,N,string,scenario,SHOPPING_CENTER::POS4,positive,ZALES,Non-empty string,pass
291403341,STORE,ZALES,1757,SHOPPING_CENTER,,,,,N,string,scenario,SHOPPING_CENTER::NEG1,negative,,Non-empty string,fail
291403341,STORE,ZALES,1757,SHOPPING_CENTER,,,,,N,string,scenario,SHOPPING_CENTER::NEG2,negative,   ,Non-empty string,fail
291403341,STORE,ZALES,1757,SHOPPING_CENTER,,,,,N,string,scenario,SHOPPING_CENTER::NEG3,negative,	,Non-empty string,fail
291403341,STORE,ZALES,1757,SHOPPING_CENTER,,,,,N,string,scenario,SHOPPING_CENTER::NEG4,negative,"
",Non-empty string,fail
291403341,STORE,ZALES,1757,TRANS_FEDEX_METER_NUMBER,,,,,N,string,scenario,TRANS_FEDEX_METER_NUMBER::POS1,positive,Sample text,Non-empty string,pass
291403341,STORE,ZALES,1757,TRANS_FEDEX_METER_NUMBER,,,,,N,string,scenario,TRANS_FEDEX_METER_NUMBER::POS2,positive,2332 E SUNRISE BLVD.,Non-empty string,pass
